,image,char,Skylark,Sweet Puppy,Ubuntu Mono
581,ant+hill_77.jpg_0,y,0,0,1
582,ant+hill_77.jpg_0,s,0,0,1
583,ant+hill_77.jpg_0,?,0,0,1
584,ant+hill_77.jpg_0,l,0,0,1
585,ant+hill_77.jpg_0,i,0,0,1
586,ant+hill_77.jpg_0,v,0,0,1
587,ant+hill_77.jpg_0,e,0,0,1
588,ant+hill_77.jpg_0,d,0,0,1
589,ant+hill_8.jpg_0,u,0,1,0
590,ant+hill_8.jpg_0,s,0,1,0
591,ant+hill_8.jpg_0,a,0,1,0
592,ant+hill_8.jpg_0,w,1,0,0
593,ant+hill_8.jpg_0,o,1,0,0
594,ant+hill_8.jpg_0,o,1,0,0
595,ant+hill_8.jpg_0,l,1,0,0
596,ant+hill_8.jpg_0,t,0,0,1
597,ant+hill_8.jpg_0,h,0,0,1
598,ant+hill_8.jpg_0,e,0,0,1
599,ant+hill_8.jpg_0,f,0,0,1
600,ant+hill_8.jpg_0,o,0,0,1
601,ant+hill_8.jpg_0,r,0,0,1
602,ant+hill_8.jpg_0,t,1,0,0
603,ant+hill_8.jpg_0,h,1,0,0
604,ant+hill_8.jpg_0,e,1,0,0
605,ant+hill_91.jpeg_0,C,1,0,0
606,ant+hill_91.jpeg_0,A,1,0,0
607,ant+hill_91.jpeg_0,>,1,0,0
608,ant+hill_91.jpeg_0,t,0,0,1
609,ant+hill_91.jpeg_0,o,0,0,1
610,ant+hill_91.jpeg_0,p,0,0,1
611,ant+hill_91.jpeg_0,A,0,0,1
612,ant+hill_91.jpeg_0,d,0,0,1
613,ant+hill_91.jpeg_0,a,0,0,1
614,ant+hill_91.jpeg_0,m,0,0,1
615,ant+hill_91.jpeg_0,n,0,0,1
616,ant+hill_91.jpeg_0,o,0,0,1
617,ant+hill_91.jpeg_0,.,0,0,1
618,ant+hill_91.jpeg_0,J,0,0,1
619,ant+hill_91.jpeg_0,i,0,0,1
620,ant+hill_91.jpeg_0,m,0,0,1
621,ant+hill_98.jpg_0,o,0,0,1
622,ant+hill_98.jpg_0,i,0,0,1
623,ant+hill_98.jpg_0,l,0,0,1
624,ant+hill_98.jpg_0,.,0,0,1
625,ant+hill_98.jpg_0,R,0,0,1
626,ant+hill_98.jpg_0,a,0,0,1
627,ant+hill_98.jpg_0,y,0,0,1
628,ant+hill_98.jpg_0,L,0,0,1
629,ant+hill_98.jpg_0,i,0,0,1
630,ant+hill_98.jpg_0,n,0,0,1
631,ant+hill_98.jpg_0,e,0,0,1
632,ant+hill_98.jpg_0,s,0,0,1
633,ant+hill_98.jpg_0,:,0,0,1
634,ant+hill_98.jpg_0,s,0,0,1
635,ant+hill_98.jpg_0,h,0,0,1
636,ant+hill_98.jpg_0,e,0,0,1
637,ant+hill_98.jpg_0,t,0,0,1
638,ant+hill_98.jpg_0,o,0,0,1
639,ant+hill_98.jpg_0,:,0,0,1
640,ant+hill_98.jpg_0,L,0,0,1
641,ant+hill_98.jpg_0,i,0,0,1
642,ant+hill_98.jpg_0,t,0,0,1
643,ant+hill_98.jpg_0,t,0,0,1
644,ant+hill_98.jpg_0,l,0,0,1
645,ant+hill_98.jpg_0,e,0,0,1
646,ant+hill_98.jpg_0,l,1,0,0
647,ant+hill_98.jpg_0,a,1,0,0
648,ant+hill_98.jpg_0,b,1,0,0
649,ant+hill_98.jpg_0,W,0,0,1
650,ant+hill_98.jpg_0,h,0,0,1
651,ant+hill_98.jpg_0,e,0,0,1
652,ant+hill_98.jpg_0,n,0,0,1
653,ant+hill_98.jpg_0,a,0,0,1
654,ant+hill_98.jpg_0,n,0,0,1
655,ant+hill_98.jpg_0,y,0,0,1
656,ant+hill_98.jpg_0,M,0,0,1
657,ant+hill_98.jpg_0,r,0,0,1
658,ant+hill_98.jpg_0,.,0,0,1
659,ant+hill_98.jpg_0,N,0,0,1
660,ant+hill_98.jpg_0,e,0,0,1
661,ant+hill_98.jpg_0,w,0,0,1
662,ant+hill_98.jpg_0,s,0,0,1
663,aquarium_107.jpg_0,>,0,0,1
664,aquarium_107.jpg_0,T,0,0,1
665,aquarium_107.jpg_0,h,0,0,1
666,aquarium_107.jpg_0,e,0,0,1
667,aquarium_107.jpg_0,s,0,0,1
668,aquarium_107.jpg_0,e,0,0,1
669,aquarium_116.jpg_0,t,0,0,1
670,aquarium_116.jpg_0,a,0,0,1
671,aquarium_116.jpg_0,n,0,0,1
672,aquarium_116.jpg_0,k,0,0,1
673,aquarium_116.jpg_0,s,0,0,1
674,aquarium_121.jpg_0,t,1,0,0
675,aquarium_121.jpg_0,h,1,0,0
676,aquarium_121.jpg_0,e,1,0,0
677,aquarium_13.jpg_0,m,1,0,0
678,aquarium_13.jpg_0,e,1,0,0
679,aquarium_13.jpg_0,.,1,0,0
680,aquarium_13.jpg_0,y,1,0,0
681,aquarium_13.jpg_0,o,1,0,0
682,aquarium_13.jpg_0,u,1,0,0
683,aquarium_13.jpg_0,a,0,0,1
684,aquarium_13.jpg_0,r,0,0,1
685,aquarium_13.jpg_0,e,0,0,1
686,aquarium_130.jpg_0,L,0,1,0
687,aquarium_130.jpg_0,E,0,1,0
688,aquarium_130.jpg_0,D,0,1,0
689,aquarium_130.jpg_0,s,0,0,1
690,aquarium_130.jpg_0,e,0,0,1
691,aquarium_130.jpg_0,c,0,0,1
692,aquarium_130.jpg_0,t,0,0,1
693,aquarium_130.jpg_0,i,0,0,1
694,aquarium_130.jpg_0,o,0,0,1
695,aquarium_130.jpg_0,n,0,0,1
696,aquarium_130.jpg_0,i,0,0,1
697,aquarium_130.jpg_0,f,0,0,1
698,aquarium_130.jpg_0,?,0,0,1
699,aquarium_130.jpg_0,t,0,0,1
700,aquarium_130.jpg_0,h,0,0,1
701,aquarium_130.jpg_0,e,0,0,1
702,aquarium_130.jpg_0,(,0,0,1
703,aquarium_130.jpg_0,S,0,0,1
704,aquarium_130.jpg_0,t,0,0,1
705,aquarium_130.jpg_0,e,0,0,1
706,aquarium_130.jpg_0,v,0,0,1
707,aquarium_130.jpg_0,e,0,0,1
708,aquarium_131.jpg_0,t,0,0,1
709,aquarium_131.jpg_0,h,0,0,1
710,aquarium_131.jpg_0,e,0,0,1
711,aquarium_131.jpg_0,t,0,0,1
712,aquarium_131.jpg_0,i,0,0,1
713,aquarium_131.jpg_0,t,0,0,1
714,aquarium_131.jpg_0,l,0,0,1
715,aquarium_131.jpg_0,e,0,0,1
716,aquarium_132.jpg_0,w,1,0,0
717,aquarium_132.jpg_0,a,1,0,0
718,aquarium_132.jpg_0,s,1,0,0
719,aquarium_132.jpg_0,a,0,0,1
720,aquarium_132.jpg_0,n,0,0,1
721,aquarium_132.jpg_0,d,0,0,1
722,aquarium_145.jpg_0,s,0,0,1
723,aquarium_145.jpg_0,h,0,0,1
724,aquarium_145.jpg_0,e,0,0,1
725,aquarium_145.jpg_0,N,0,0,1
726,aquarium_145.jpg_0,e,0,0,1
727,aquarium_145.jpg_0,t,0,0,1
728,aquarium_145.jpg_0,.,0,0,1
729,aquarium_145.jpg_0,T,0,0,1
730,aquarium_145.jpg_0,u,0,0,1
731,aquarium_145.jpg_0,e,0,0,1
732,aquarium_145.jpg_0,",",0,0,1
733,aquarium_145.jpg_0,t,1,0,0
734,aquarium_145.jpg_0,h,1,0,0
735,aquarium_145.jpg_0,a,1,0,0
736,aquarium_145.jpg_0,t,1,0,0
737,aquarium_145.jpg_0,a,0,0,1
738,aquarium_145.jpg_0,n,0,0,1
739,aquarium_145.jpg_0,d,0,0,1
740,aquarium_145.jpg_0,t,0,0,1
741,aquarium_145.jpg_0,h,0,0,1
742,aquarium_145.jpg_0,e,0,0,1
743,aquarium_145.jpg_0,i,0,0,1
744,aquarium_145.jpg_0,r,0,0,1
745,aquarium_145.jpg_0,a,0,0,1
746,aquarium_145.jpg_0,l,0,0,1
747,aquarium_145.jpg_0,s,0,0,1
748,aquarium_145.jpg_0,o,0,0,1
749,aquarium_145.jpg_0,p,0,0,1
750,aquarium_145.jpg_0,u,0,0,1
751,aquarium_145.jpg_0,t,0,0,1
752,aquarium_145.jpg_0,t,0,0,1
753,aquarium_145.jpg_0,a,0,0,1
754,aquarium_145.jpg_0,k,0,0,1
755,aquarium_145.jpg_0,e,0,0,1
756,aquarium_145.jpg_0,d,0,0,1
757,aquarium_145.jpg_0,t,0,0,1
758,aquarium_145.jpg_0,r,0,0,1
759,aquarium_145.jpg_0,",",0,0,1
760,aquarium_145.jpg_0,T,0,0,1
761,aquarium_145.jpg_0,u,0,0,1
762,aquarium_145.jpg_0,e,0,0,1
763,aquarium_145.jpg_0,",",0,0,1
764,aquarium_145.jpg_0,f,0,0,1
765,aquarium_145.jpg_0,o,0,0,1
766,aquarium_145.jpg_0,r,0,0,1
767,aquarium_145.jpg_0,H,0,1,0
768,aquarium_145.jpg_0,o,0,1,0
769,aquarium_145.jpg_0,w,0,1,0
770,aquarium_145.jpg_0,o,0,0,1
771,aquarium_145.jpg_0,n,0,0,1
772,aquarium_145.jpg_0,e,0,0,1
773,aquarium_147.jpg_0,s,1,0,0
774,aquarium_147.jpg_0,e,1,0,0
775,aquarium_147.jpg_0,t,1,0,0
776,aquarium_147.jpg_0,T,0,0,1
777,aquarium_147.jpg_0,u,0,0,1
778,aquarium_147.jpg_0,e,0,0,1
779,aquarium_147.jpg_0,",",0,0,1
780,aquarium_147.jpg_0,1,0,1,0
781,aquarium_147.jpg_0,1,0,1,0
782,aquarium_147.jpg_0,9,0,1,0
783,aquarium_147.jpg_0,l,0,0,1
784,aquarium_147.jpg_0,o,0,0,1
785,aquarium_147.jpg_0,o,0,0,1
786,aquarium_147.jpg_0,k,0,0,1
787,aquarium_147.jpg_0,t,0,0,1
788,aquarium_147.jpg_0,h,0,0,1
789,aquarium_147.jpg_0,e,0,0,1
790,aquarium_15.jpg_0,G,0,0,1
791,aquarium_15.jpg_0,M,0,0,1
792,aquarium_15.jpg_0,T,0,0,1
793,aquarium_17.jpg_0,g,1,0,0
794,aquarium_17.jpg_0,c,1,0,0
795,aquarium_17.jpg_0,c,1,0,0
796,aquarium_17.jpg_0,T,1,0,0
797,aquarium_17.jpg_0,h,1,0,0
798,aquarium_17.jpg_0,e,1,0,0
799,aquarium_17.jpg_0,y,1,0,0
800,aquarium_17.jpg_0,t,1,0,0
801,aquarium_17.jpg_0,h,1,0,0
802,aquarium_17.jpg_0,e,1,0,0
803,aquarium_17.jpg_0,n,0,0,1
804,aquarium_17.jpg_0,o,0,0,1
805,aquarium_17.jpg_0,t,0,0,1
806,aquarium_17.jpg_0,t,0,0,1
807,aquarium_17.jpg_0,h,0,0,1
808,aquarium_17.jpg_0,i,0,0,1
809,aquarium_17.jpg_0,s,0,0,1
810,aquarium_17.jpg_0,t,0,0,1
811,aquarium_17.jpg_0,h,0,0,1
812,aquarium_17.jpg_0,e,0,0,1
813,aquarium_17.jpg_0,r,0,0,1
814,aquarium_17.jpg_0,e,0,0,1
815,aquarium_17.jpg_0,',0,0,1
816,aquarium_17.jpg_0,s,0,0,1
817,aquarium_17.jpg_0,l,0,0,1
818,aquarium_17.jpg_0,a,0,0,1
819,aquarium_17.jpg_0,t,0,0,1
820,aquarium_17.jpg_0,e,0,0,1
821,aquarium_17.jpg_0,s,0,0,1
822,aquarium_17.jpg_0,t,0,0,1
823,aquarium_17.jpg_0,M,0,0,1
824,aquarium_17.jpg_0,a,0,0,1
825,aquarium_17.jpg_0,r,0,0,1
826,aquarium_17.jpg_0,k,0,0,1
827,aquarium_20.jpg_0,N,0,0,1
828,aquarium_20.jpg_0,A,0,0,1
829,aquarium_20.jpg_0,S,0,0,1
830,aquarium_20.jpg_0,A,0,0,1
831,aquarium_20.jpg_0,t,0,0,1
832,aquarium_20.jpg_0,o,0,0,1
833,aquarium_20.jpg_0,o,0,0,1
834,aquarium_20.jpg_0,l,0,0,1
835,aquarium_20.jpg_0,d,0,0,1
836,aquarium_20.jpg_0,a,0,0,1
837,aquarium_20.jpg_0,y,0,0,1
838,aquarium_20.jpg_0,s,0,0,1
839,aquarium_20.jpg_0,.,0,0,1
840,aquarium_20.jpg_0,a,0,0,1
841,aquarium_20.jpg_0,n,0,0,1
842,aquarium_20.jpg_0,d,0,0,1
843,aquarium_23.jpg_0,t,1,0,0
844,aquarium_23.jpg_0,h,1,0,0
845,aquarium_23.jpg_0,a,1,0,0
846,aquarium_23.jpg_0,t,1,0,0
847,aquarium_23.jpg_0,5,0,0,1
848,aquarium_23.jpg_0,4,0,0,1
849,aquarium_23.jpg_0,4,0,0,1
850,aquarium_23.jpg_0,n,0,0,1
851,aquarium_23.jpg_0,o,0,0,1
852,aquarium_23.jpg_0,w,0,0,1
853,aquarium_23.jpg_0,a,1,0,0
854,aquarium_23.jpg_0,n,1,0,0
855,aquarium_23.jpg_0,d,1,0,0
856,aquarium_23.jpg_0,D,0,1,0
857,aquarium_23.jpg_0,a,0,1,0
858,aquarium_23.jpg_0,v,0,1,0
859,aquarium_23.jpg_0,e,0,1,0
860,aquarium_23.jpg_0,S,0,0,1
861,aquarium_23.jpg_0,u,0,0,1
862,aquarium_23.jpg_0,b,0,0,1
863,aquarium_23.jpg_0,j,0,0,1
864,aquarium_23.jpg_0,e,0,0,1
865,aquarium_23.jpg_0,c,0,0,1
866,aquarium_23.jpg_0,t,0,0,1
867,aquarium_23.jpg_0,:,0,0,1
868,aquarium_23.jpg_0,a,0,0,1
869,aquarium_23.jpg_0,b,0,0,1
870,aquarium_23.jpg_0,o,0,0,1
871,aquarium_23.jpg_0,u,0,0,1
872,aquarium_23.jpg_0,t,0,0,1
873,aquarium_23.jpg_0,O,0,0,1
874,aquarium_23.jpg_0,p,0,0,1
875,aquarium_23.jpg_0,e,0,0,1
876,aquarium_23.jpg_0,n,0,0,1
877,aquarium_23.jpg_0,s,0,0,1
878,aquarium_31.jpg_0,h,0,0,1
879,aquarium_31.jpg_0,a,0,0,1
880,aquarium_31.jpg_0,s,0,0,1
881,aquarium_31.jpg_0,D,0,0,1
882,aquarium_31.jpg_0,O,0,0,1
883,aquarium_31.jpg_0,S,0,0,1
884,aquarium_31.jpg_0,w,0,0,1
885,aquarium_31.jpg_0,e,0,0,1
886,aquarium_31.jpg_0,r,0,0,1
887,aquarium_31.jpg_0,e,0,0,1
888,aquarium_36.jpg_0,L,0,0,1
889,aquarium_36.jpg_0,i,0,0,1
890,aquarium_36.jpg_0,n,0,0,1
891,aquarium_36.jpg_0,e,0,0,1
892,aquarium_36.jpg_0,s,0,0,1
893,aquarium_36.jpg_0,:,0,0,1
894,aquarium_36.jpg_0,w,0,0,1
895,aquarium_36.jpg_0,a,0,0,1
896,aquarium_36.jpg_0,s,0,0,1
897,aquarium_36.jpg_0,t,0,1,0
898,aquarium_36.jpg_0,h,0,1,0
899,aquarium_36.jpg_0,e,0,1,0
900,aquarium_36.jpg_0,n,0,1,0
901,aquarium_36.jpg_0,t,1,0,0
902,aquarium_36.jpg_0,h,1,0,0
903,aquarium_36.jpg_0,e,1,0,0
904,aquarium_36.jpg_0,A,0,0,1
905,aquarium_36.jpg_0,p,0,0,1
906,aquarium_36.jpg_0,r,0,0,1
907,aquarium_36.jpg_0,f,0,0,1
908,aquarium_36.jpg_0,a,0,0,1
909,aquarium_36.jpg_0,c,0,0,1
910,aquarium_36.jpg_0,t,0,0,1
911,aquarium_36.jpg_0,J,0,0,1
912,aquarium_36.jpg_0,a,0,0,1
913,aquarium_36.jpg_0,m,0,0,1
914,aquarium_36.jpg_0,e,0,0,1
915,aquarium_36.jpg_0,s,0,0,1
916,aquarium_36.jpg_0,f,1,0,0
917,aquarium_36.jpg_0,o,1,0,0
918,aquarium_36.jpg_0,r,1,0,0
919,aquarium_36.jpg_0,l,1,0,0
920,aquarium_36.jpg_0,o,1,0,0
921,aquarium_36.jpg_0,o,1,0,0
922,aquarium_36.jpg_0,k,1,0,0
923,aquarium_50.jpg_0,o,0,0,1
924,aquarium_50.jpg_0,u,0,0,1
925,aquarium_50.jpg_0,t,0,0,1
926,aquarium_50.jpg_0,f,0,0,1
927,aquarium_50.jpg_0,o,0,0,1
928,aquarium_50.jpg_0,r,0,0,1
929,aquarium_53.jpg_0,A,1,0,0
930,aquarium_53.jpg_0,p,1,0,0
931,aquarium_53.jpg_0,r,1,0,0
932,aquarium_53.jpg_0,h,0,0,1
933,aquarium_53.jpg_0,e,0,0,1
934,aquarium_53.jpg_0,l,0,0,1
935,aquarium_53.jpg_0,p,0,0,1
936,aquarium_53.jpg_0,b,1,0,0
937,aquarium_53.jpg_0,e,1,0,0
938,aquarium_53.jpg_0,g,1,0,0
939,aquarium_53.jpg_0,Y,0,0,1
940,aquarium_53.jpg_0,o,0,0,1
941,aquarium_53.jpg_0,r,0,0,1
942,aquarium_53.jpg_0,k,0,0,1
943,aquarium_53.jpg_0,R,1,0,0
944,aquarium_53.jpg_0,e,1,0,0
945,aquarium_53.jpg_0,:,1,0,0
946,aquarium_53.jpg_0,s,0,0,1
947,aquarium_53.jpg_0,o,0,0,1
948,aquarium_53.jpg_0,m,0,0,1
949,aquarium_53.jpg_0,e,0,0,1
950,aquarium_68.jpg_0,a,0,0,1
951,aquarium_68.jpg_0,r,0,0,1
952,aquarium_68.jpg_0,e,0,0,1
953,aquarium_71.jpg_0,"""",0,0,1
954,aquarium_71.jpg_0,t,0,0,1
955,aquarium_71.jpg_0,h,0,0,1
956,aquarium_71.jpg_0,i,0,0,1
957,aquarium_71.jpg_0,n,0,0,1
958,aquarium_71.jpg_0,g,0,0,1
959,aquarium_71.jpg_0,"""",0,0,1
960,aquarium_71.jpg_0,t,0,1,0
961,aquarium_71.jpg_0,i,0,1,0
962,aquarium_71.jpg_0,m,0,1,0
963,aquarium_71.jpg_0,e,0,1,0
964,aquarium_71.jpg_0,",",0,1,0
965,aquarium_71.jpg_0,o,1,0,0
966,aquarium_71.jpg_0,u,1,0,0
967,aquarium_71.jpg_0,r,1,0,0
968,aquarium_71.jpg_0,-,0,0,1
969,aquarium_71.jpg_0,H,0,0,1
970,aquarium_71.jpg_0,a,0,0,1
971,aquarium_71.jpg_0,n,0,0,1
972,aquarium_71.jpg_0,s,0,0,1
973,aquarium_74.jpg_0,B,0,0,1
974,aquarium_74.jpg_0,u,0,0,1
975,aquarium_74.jpg_0,t,0,0,1
976,aquarium_74.jpg_0,T,0,0,1
977,aquarium_74.jpg_0,h,0,0,1
978,aquarium_74.jpg_0,u,0,0,1
979,aquarium_74.jpg_0,",",0,0,1
980,aquarium_76.jpg_0,C,0,1,0
981,aquarium_76.jpg_0,h,0,1,0
982,aquarium_76.jpg_0,r,0,1,0
983,aquarium_76.jpg_0,i,0,1,0
984,aquarium_76.jpg_0,s,0,1,0
985,aquarium_76.jpg_0,F,0,0,1
986,aquarium_76.jpg_0,r,0,0,1
987,aquarium_76.jpg_0,o,0,0,1
988,aquarium_76.jpg_0,m,0,0,1
989,aquarium_76.jpg_0,:,0,0,1
990,aquarium_76.jpg_0,o,0,0,1
991,aquarium_76.jpg_0,f,0,0,1
992,aquarium_76.jpg_0,f,0,0,1
993,aquarium_76.jpg_0,l,0,0,1
994,aquarium_76.jpg_0,o,0,0,1
995,aquarium_76.jpg_0,o,0,0,1
996,aquarium_76.jpg_0,k,0,0,1
997,aquarium_76.jpg_0,s,0,0,1
998,aquarium_85.jpg_0,T,0,0,1
999,aquarium_85.jpg_0,h,0,0,1
1000,aquarium_85.jpg_0,u,0,0,1
1001,aquarium_85.jpg_0,",",0,0,1
1002,aquarium_89.jpg_0,A,1,0,0
1003,aquarium_89.jpg_0,p,1,0,0
1004,aquarium_89.jpg_0,r,1,0,0
1005,aquarium_89.jpg_0,s,0,1,0
1006,aquarium_89.jpg_0,i,0,1,0
1007,aquarium_89.jpg_0,n,0,1,0
1008,aquarium_89.jpg_0,c,0,1,0
1009,aquarium_89.jpg_0,e,0,1,0
1010,aquarium_89.jpg_0,A,0,0,1
1011,aquarium_89.jpg_0,r,0,0,1
1012,aquarium_89.jpg_0,a,0,0,1
1013,aquarium_89.jpg_0,b,0,0,1
1014,aquarium_89.jpg_0,e,0,0,1
1015,aquarium_89.jpg_0,s,0,0,1
1016,aquarium_89.jpg_0,a,0,0,1
1017,aquarium_89.jpg_0,c,0,0,1
1018,aquarium_89.jpg_0,W,1,0,0
1019,aquarium_89.jpg_0,i,1,0,0
1020,aquarium_89.jpg_0,n,1,0,0
1021,aquarium_89.jpg_0,n,1,0,0
1022,aquarium_89.jpg_0,i,1,0,0
1023,aquarium_89.jpg_0,e,1,0,0
1024,aquarium_89.jpg_0,w,0,0,1
1025,aquarium_89.jpg_0,h,0,0,1
1026,aquarium_89.jpg_0,y,0,0,1
1027,aquarium_89.jpg_0,M,0,0,1
1028,aquarium_89.jpg_0,y,0,0,1
1029,aquarium_89.jpg_0,r,0,0,1
1030,aquarium_89.jpg_0,t,0,0,1
1031,aquarium_89.jpg_0,o,0,0,1
1032,aquarium_89.jpg_0,),0,0,1
1033,aquarium_89.jpg_0,i,1,0,0
1034,aquarium_89.jpg_0,t,1,0,0
1035,aquarium_89.jpg_0,.,1,0,0
1036,aquarium_89.jpg_0,a,0,0,1
1037,aquarium_89.jpg_0,g,0,0,1
1038,aquarium_89.jpg_0,a,0,0,1
1039,aquarium_89.jpg_0,i,0,0,1
1040,aquarium_89.jpg_0,n,0,0,1
1041,aquarium_89.jpg_0,",",0,0,1
1042,aquarium_89.jpg_0,t,0,0,1
1043,aquarium_89.jpg_0,h,0,0,1
1044,aquarium_89.jpg_0,e,0,0,1
1045,aquarium_90.jpg_0,A,0,0,1
1046,aquarium_90.jpg_0,p,0,0,1
1047,aquarium_90.jpg_0,r,0,0,1
1048,aquarium_90.jpg_0,A,0,0,1
1049,aquarium_90.jpg_0,p,0,0,1
1050,aquarium_90.jpg_0,r,0,0,1
1051,aquarium_99.jpg_0,c,1,0,0
1052,aquarium_99.jpg_0,o,1,0,0
1053,aquarium_99.jpg_0,o,1,0,0
1054,aquarium_99.jpg_0,l,1,0,0
1055,aquarium_99.jpg_0,t,0,1,0
1056,aquarium_99.jpg_0,h,0,1,0
1057,aquarium_99.jpg_0,e,0,1,0
1058,aquarium_99.jpg_0,P,0,1,0
1059,aquarium_99.jpg_0,L,0,1,0
1060,aquarium_99.jpg_0,3,0,1,0
1061,asphalt_105.jpg_0,f,0,0,1
1062,asphalt_105.jpg_0,o,0,0,1
1063,asphalt_105.jpg_0,r,0,0,1
1064,asphalt_105.jpg_0,b,1,0,0
1065,asphalt_105.jpg_0,r,1,0,0
1066,asphalt_105.jpg_0,i,1,0,0
1067,asphalt_105.jpg_0,n,1,0,0
1068,asphalt_105.jpg_0,g,1,0,0
1069,asphalt_105.jpg_0,w,1,0,0
1070,asphalt_105.jpg_0,i,1,0,0
1071,asphalt_105.jpg_0,l,1,0,0
1072,asphalt_105.jpg_0,l,1,0,0
1073,asphalt_105.jpg_0,i,1,0,0
1074,asphalt_105.jpg_0,n,1,0,0
1075,asphalt_105.jpg_0,g,1,0,0
1076,asphalt_105.jpg_0,t,0,1,0
1077,asphalt_105.jpg_0,h,0,1,0
1078,asphalt_105.jpg_0,e,0,1,0
1079,asphalt_105.jpg_0,t,0,0,1
1080,asphalt_105.jpg_0,h,0,0,1
1081,asphalt_105.jpg_0,a,0,0,1
1082,asphalt_105.jpg_0,t,0,0,1
1083,asphalt_108.jpg_0,P,1,0,0
1084,asphalt_108.jpg_0,L,1,0,0
1085,asphalt_108.jpg_0,3,1,0,0
1086,asphalt_108.jpg_0,m,0,1,0
1087,asphalt_108.jpg_0,e,0,1,0
1088,asphalt_108.jpg_0,;,0,1,0
1089,asphalt_108.jpg_0,w,0,0,1
1090,asphalt_108.jpg_0,i,0,0,1
1091,asphalt_108.jpg_0,l,0,0,1
1092,asphalt_108.jpg_0,l,0,0,1
1093,asphalt_108.jpg_0,>,1,0,0
1094,asphalt_108.jpg_0,D,1,0,0
1095,asphalt_108.jpg_0,o,1,0,0
1096,asphalt_108.jpg_0,e,1,0,0
1097,asphalt_108.jpg_0,s,1,0,0
1098,asphalt_108.jpg_0,G,0,0,1
1099,asphalt_108.jpg_0,e,0,0,1
1100,asphalt_108.jpg_0,o,0,0,1
1101,asphalt_108.jpg_0,r,0,0,1
1102,asphalt_108.jpg_0,g,0,0,1
1103,asphalt_108.jpg_0,i,0,0,1
1104,asphalt_108.jpg_0,a,0,0,1
1105,asphalt_111.jpg_0,H,1,0,0
1106,asphalt_111.jpg_0,i,1,0,0
1107,asphalt_111.jpg_0,g,1,0,0
1108,asphalt_111.jpg_0,h,1,0,0
1109,asphalt_111.jpg_0,s,0,0,1
1110,asphalt_111.jpg_0,t,0,0,1
1111,asphalt_111.jpg_0,u,0,0,1
1112,asphalt_111.jpg_0,c,0,0,1
1113,asphalt_111.jpg_0,k,0,0,1
1114,asphalt_111.jpg_0,i,0,0,1
1115,asphalt_111.jpg_0,t,0,0,1
1116,asphalt_111.jpg_0,.,0,0,1
1117,asphalt_111.jpg_0,b,0,0,1
1118,asphalt_111.jpg_0,u,0,0,1
1119,asphalt_111.jpg_0,t,0,0,1
1120,asphalt_116.jpg_0,g,1,0,0
1121,asphalt_116.jpg_0,o,1,0,0
1122,asphalt_116.jpg_0,o,1,0,0
1123,asphalt_116.jpg_0,d,1,0,0
1124,asphalt_116.jpg_0,f,0,0,1
1125,asphalt_116.jpg_0,i,0,0,1
1126,asphalt_116.jpg_0,n,0,0,1
1127,asphalt_116.jpg_0,e,0,0,1
1128,asphalt_116.jpg_0,f,0,1,0
1129,asphalt_116.jpg_0,o,0,1,0
1130,asphalt_116.jpg_0,r,0,1,0
1131,asphalt_116.jpg_0,1,0,1,0
1132,asphalt_116.jpg_0,9,0,1,0
1133,asphalt_116.jpg_0,1,0,1,0
1134,asphalt_116.jpg_0,5,0,1,0
1135,asphalt_116.jpg_0,.,0,1,0
1136,asphalt_116.jpg_0,8,1,0,0
1137,asphalt_116.jpg_0,X,1,0,0
1138,asphalt_116.jpg_0,L,1,0,0
1139,asphalt_116.jpg_0,f,1,0,0
1140,asphalt_116.jpg_0,o,1,0,0
1141,asphalt_116.jpg_0,r,1,0,0
1142,asphalt_116.jpg_0,c,1,0,0
1143,asphalt_116.jpg_0,o,1,0,0
1144,asphalt_116.jpg_0,u,1,0,0
1145,asphalt_116.jpg_0,l,1,0,0
1146,asphalt_116.jpg_0,d,1,0,0
1147,asphalt_116.jpg_0,M,1,0,0
1148,asphalt_116.jpg_0,e,1,0,0
1149,asphalt_116.jpg_0,s,1,0,0
1150,asphalt_116.jpg_0,s,1,0,0
1151,asphalt_116.jpg_0,a,1,0,0
1152,asphalt_116.jpg_0,g,1,0,0
1153,asphalt_116.jpg_0,e,1,0,0
1154,asphalt_116.jpg_0,-,1,0,0
1155,asphalt_116.jpg_0,I,1,0,0
1156,asphalt_116.jpg_0,D,1,0,0
1157,asphalt_116.jpg_0,:,1,0,0
1158,asphalt_116.jpg_0,c,0,1,0
1159,asphalt_116.jpg_0,a,0,1,0
1160,asphalt_116.jpg_0,n,0,1,0
1161,asphalt_116.jpg_0,',0,1,0
1162,asphalt_116.jpg_0,t,0,1,0
1163,asphalt_116.jpg_0,y,0,0,1
1164,asphalt_116.jpg_0,o,0,0,1
1165,asphalt_116.jpg_0,u,0,0,1
1166,asphalt_117.jpg_0,s,0,0,1
1167,asphalt_117.jpg_0,e,0,0,1
1168,asphalt_117.jpg_0,c,0,0,1
1169,asphalt_117.jpg_0,u,0,0,1
1170,asphalt_117.jpg_0,r,0,0,1
1171,asphalt_117.jpg_0,e,0,0,1
1172,asphalt_117.jpg_0,1,1,0,0
1173,asphalt_117.jpg_0,3,1,0,0
1174,asphalt_117.jpg_0,h,1,0,0
1175,asphalt_117.jpg_0,R,1,0,0
